Code,q1sus,q1pro,q1env,q1com,q1job,q1use,q1ex,q1via,q1inf,q1cost,q1acc,q1ben,q1met,q1well,q1sat,q1cma,q1ass,q1eff,q1city,q2ill,q2non,q2com,q2pot,q2use,q2pro,q2sat,q2reg,q2off,q2ob,q2met,q2fair,q2good,q2act,q2time,q2inf,q2opp,q2sub,q2seek,q2now,q3peer,q3big,q3ten,q3ill,q3high,q3just,q3flood,q3econ,q3rule,q3low,q3law,q3lic,q3bad,q3rep,q3know,q3det,q3crim,q3cau,q3pro,q3con,q3dif,q3too,q4man,q4act,q4pol,q4nsw,q4req,q4bore,q4dam,q4lev,q4sd,q4cap,q4lake,q4met,q4work,q4nat,q4con,q4all,q4trad,q4app,q4diff,q4pen,q5mans,q5manu,q5acts,q5actu,q5pols,q5polu,q5webs,q5webu,q5nets,q5netu,q5lines,q5lineu,q5mails,q5mailu,q5flys,q5flyu,q5facts,q5factu,q5guis,q5guiu,q5lets,q5letu,q5offs,q5offu,q5lics,q5licu,q5sems,q5semu,q5inds,q5indu,q5reads,q5readu,q5swcs,q5swcu,q5sites,q5siteu,q5cmas,q5cmau,q5lcs,q5lcu,q5laws,q5lawu,q5cons,q5conu,q5bores,q5boreu,q5asss,q5assu,q5peers,q5peeru,q5fams,q5famu,q5pros,q5prou,q5inss,q5insu,q5banks,q5banku,q5meds,q5medu,q5oths,q5othu,q6info,q6act,q6com,q6ass,q6suf,q6data,q6leg,q6app,q6cur,q6pol,q6ask,q6find,q6ob,q6enf,q6my,q7sex,q7age,q7edu,q7inc,q7ind,q7man,q7farm,q7size,q7lg,q7mem,q7rice,q7take,q7type,q7if,q7rec,q7last,q7ml,q7rsw,q7usw,q7gw,q7swr,q7swu,q7wg,q7use,q7ins,q7ill,region,q8other,
940,4,4,4,4,3,2,3,3,3,4,4,4,3,4,4,3,3,3,4,3,3,3,2,4,4,3,3,3,3,3,3,3,6,6,6,6,6,6,6,4,4,4,3,3,3,3,3,3,4,4,4,4,3,4,3,4,4,4,3,3,3,2,2,2,2,2,2,3,3,3,3,2,3,3,2,3,2,2,3,3,3,2,3,2,2,2,2,3,3,2,3,1,2,2,3,3,3,3,3,3,3,2,3,2,2,2,3,3,3,3,3,2,2,2,3,3,3,2,2,1,1,1,1,1,2,3,3,2,3,2,3,3,3,3,3,2,2,1,1,1,1,4,4,1,3,1,3,2,2,3,3,2,3,2,2,1,1,3,2,61,2,2,6,2,hort,1,Kyogle,2,2,1,1,2,,3,0,0,0,0,0,0,0,3,2,2,NC,2,
942,5,4,5,5,3,3,2,3,3,2,4,4,6,6,4,6,3,6,5,3,3,3,3,4,4,3,3,3,6,6,3,3,6,6,6,6,6,6,6,5,3,3,2,1,2,2,4,3,3,5,5,4,3,2,3,4,3,3,3,2,3,1,1,1,1,2,3,6,6,3,6,6,6,6,6,3,6,6,3,1,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,4,4,4,4,4,4,4,4,4,4,0,0,4,0,3,3,1,1,1,1,3,1,1,2,1,1,59,3,2,1,2,beef,6,Kyogle,2,2,1,1,,,,?,0,0,0,0,0,0,4,2,2,NC,1,
944,4,4,4,4,4,4,4,4,4,5,2,6,6,6,4,3,3,3,4,2,3,4,4,4,4,4,4,4,4,6,4,3,6,6,6,6,6,6,6,4,3,3,3,4,2,6,3,4,3,4,4,3,4,4,4,4,4,4,3,2,2,4,4,4,3,4,3,3,3,4,4,3,6,6,6,4,4,4,3,3,4,3,2,3,2,3,3,3,2,3,2,3,3,3,4,3,3,3,3,3,3,3,3,2,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,"3,2",2,2,2,1,1,1,1,1,1,1,1,2,2,2,1,40,2,,1,1,dairy,250,Kyogle,2,1,1,1,,6,,300,0,50,0,0,0,0,3,2,3,NC,1,
951,4,4,3,4,3,4,3,2,3,5,4,3,4,4,2,3,4,2,5,4,4,4,4,5,4,4,4,2,2,6,6,4,6,6,6,6,6,6,6,4,3,3,3,2,2,3,4,3,3,5,4,4,4,4,4,3,3,3,4,2,2,2,2,4,3,4,4,3,3,5,3,4,4,4,3,5,5,3,3,3,4,2,3,2,3,3,3,1,1,1,1,1,2,1,2,4,4,4,4,4,4,3,2,4,4,4,4,4,4,3,3,4,4,4,4,4,4,2,2,4,4,4,4,4,4,2,3,2,2,3,3,3,3,4,4,4,4,4,4,4,4,4,4,3,3,3,1,3,1,3,2,1,1,1,1,2,3,2,1,,2,2,1,1,beef,40,Kyogle,2,1,1,3,3,,3,4,0,0,0,0,1,0,0,3,2,NC,2,
955,4,,,,,,,,,,3,,,,,,,,,,4,,,,,,,,,3,,,,,4,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,3,9,1,,,,,,,,1,,,,1,65,2,2,,,,35,Kyogle,2,2,2,1,6,6,2,,,,,,,,4,2,2,NC,2,
973,4,4,4,4,4,4,4,4,3,3,2,1,6,5,4,2,2,2,4,4,3,2,3,4,3,3,3,3,2,6,4,4,6,6,6,6,6,6,6,4,1,1,1,2,1,1,2,2,2,4,4,5,5,4,4,4,4,4,4,2,3,1,1,1,1,4,6,3,6,4,6,4,6,6,1,3,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,1,1,1,1,1,1,4,4,1,1,1,1,2,2,1,1,2,2,2,2,1,1,2,1,36,2,1,1,2,"beef,pig",80,Kyogle,2,1,1,1,,4,,,,,,,,,,2,2,NC,2,
977,5,5,5,5,3,3,3,3,3,3,5,4,6,4,2,2,2,2,4,3,3,3,3,3,3,3,3,3,1,1,3,3,6,6,6,6,6,6,6,5,4,3,1,1,1,1,3,3,4,4,6,6,6,2,3,3,3,3,3,3,3,1,1,1,1,1,3,3,1,3,1,1,1,1,1,1,1,1,1,1,1,4,4,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,2,3,3,3,1,1,4,1,4,3,1,3,1,1,3,3,3,3,1,1,1,1,1,1,1,1,4,4,"3,2","3,2",5,"3,2",2,2,2,2,2,2,2,2,1,1,2,1,53,3,1,1,1,beef,50,Kyogle,2,1,2,1,,6,,?,?,?,?,?,?,?,0,2,2,NC,2,
978,5,5,5,3,2,3,1,2,2,2,5,4,6,5,3,4,2,1,5,2,3,2,3,3,3,2,2,2,2,6,3,3,6,6,6,6,6,6,6,4,3,2,2,2,1,4,4,3,4,4,4,4,4,4,3,4,3,3,3,2,2,3,3,3,4,4,4,4,1,5,5,5,2,6,1,5,4,4,3,3,2,1,2,1,2,1,2,2,2,4,4,1,2,1,2,2,2,2,2,2,2,1,2,2,3,2,3,2,3,2,3,1,1,1,1,2,2,3,3,1,1,1,1,1,1,1,1,2,2,2,2,1,1,4,4,4,4,1,1,2,2,4,4,7,4,"1,2","9,4,2",2,2,1,1,2,2,2,1,1,2,1,1,63,3,2,1,1,"beef,crop",85,Kyogle,1,2,1,1,,6,,13,0,0,?,0,0,?,3,2,3,NC,2,
987,4,3,3,2,2,2,3,3,2,2,2,6,6,4,3,6,6,6,5,3,3,3,3,4,4,6,3,3,6,6,3,3,6,6,6,6,6,6,6,4,3,3,2,1,1,2,3,3,3,4,4,3,6,3,3,3,3,3,3,6,3,2,1,1,2,3,4,4,3,4,3,3,2,6,6,4,3,6,3,2,1,1,4,4,4,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,11,11,1,11,1,2,2,1,1,3,3,3,1,1,2,1,58,2,1,1,1,beef,115,Kyogle,2,2,1,1,,6,,0,0,0,0,0,0,0,0,2,2,NC,2,
1012,5,5,5,5,3,1,1,1,1,6,5,6,6,6,6,6,6,6,6,6,6,3,3,3,3,6,6,3,6,6,6,6,6,6,6,6,6,6,6,4,3,3,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1,1,1,1,1,2,6,6,1,6,6,6,6,6,6,6,6,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,,,,,,,,,,,,,,,,2,54,4,2,1,1,hort,50,Kyogle,1,2,2,1,,,,?,0,0,0,0,0,0,3,3,2,NC,1,
1018,4,4,4,5,3,3,2,2,3,3,3,2,6,4,2,6,6,6,4,3,3,2,2,3,4,2,3,3,2,6,3,3,6,6,6,6,6,6,6,5,3,3,2,2,2,2,3,3,3,5,5,5,5,5,3,3,3,3,3,2,2,1,1,1,2,1,4,1,1,4,1,1,1,6,1,5,6,6,4,1,1,4,4,3,3,4,4,2,2,4,4,1,1,3,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,"2,4","2,4","2,1","2,1",2,2,1,1,1,3,1,1,2,2,1,1,66,3,2,0,2,0,3,Kyogle,2,2,1,1,,6,,,,,,,,,4,3,2,NC,1,must read
1019,4,4,4,,1,1,3,3,3,5,,,,,,,,,,2,2,,3,,,1,1,2,,,,2,6,6,6,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,,,,,,,,,,,,1,,,,,2,2,,1,,,,,0,0,0,0,0,0,0,2,2,#N/A,1,
1022,4,4,4,4,3,3,3,3,3,3,4,4,3,4,4,4,4,2,3,2,2,3,3,4,4,3,3,3,3,3,2,2,6,6,6,6,6,6,6,4,3,3,3,3,3,3,3,4,4,4,4,4,4,4,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,1,1,1,2,32,2,2,1,1,beef,200,Kyogle,2,1,1,1,,,,,,,,,,,3,3,3,NC,2,
1032,3,5,4,4,5,5,5,5,5,5,2,2,5,5,2,5,4,4,5,3,4,4,4,4,3,5,5,4,4,6,4,4,6,6,6,6,6,6,6,4,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,2,4,3,3,3,3,4,4,4,1,4,2,5,5,5,2,5,5,5,5,4,5,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,2,2,1,1,2,2,2,2,2,2,3,3,3,3,3,3,3,3,1,1,1,1,2,2,3,3,4,4,3,3,3,3,1,1,1,1,1,1,1,1,1,1,2,1,64,2,1,1,1,dairy,160,Richmond Valley,1,1,1,1,,,,230,0,0,0,0,0,0,0,1,2,NC,2,
1034,4,4,4,4,3,3,4,4,3,4,4,4,4,4,5,4,6,6,2,4,4,4,4,4,4,4,4,3,6,6,2,2,6,6,6,6,6,6,6,4,2,3,2,2,2,2,4,3,2,4,4,4,4,4,3,4,3,3,3,6,3,2,2,2,3,3,2,3,2,4,3,3,4,4,2,2,2,2,2,2,2,4,4,4,4,2,3,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,3,3,3,3,3,3,4,4,4,4,4,4,4,4,,,,,2,2,1,2,2,2,3,2,2,2,2,1,76,2,2,1,2,grazing,40,Kyogle,2,2,1,3,4,,3,0,0,0,0,0,0,0,4,3,2,NC,2,
1035,4,4,4,5,4,5,5,5,3,5,2,2,6,,6,6,6,6,6,4,,4,4,5,5,4,4,6,6,6,6,6,6,6,6,6,6,6,6,4,3,3,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,6,6,2,6,6,6,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,0,0,3,3,1,1,1,1,1,1,2,2,2,,,,1,,1,beef,,Kyogle,2,2,1,1,,,,,,?,,,?,,0,3,2,NC,2,
1040,5,5,5,5,4,3,4,3,3,4,2,2,6,6,1,3,4,4,5,4,4,3,4,3,3,3,3,6,6,6,3,3,6,6,6,6,6,6,6,4,1,1,1,1,1,1,3,3,3,4,4,4,4,4,3,3,4,4,4,2,5,1,1,1,1,4,4,4,1,4,3,2,3,6,1,4,3,2,2,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,3,2,2,1,2,2,2,2,1,1,2,1,35,2,1,1,2,dairy,160,Kyogle,2,2,1,1,,6,2,35,0,35,0,0,35,0,0,3,2,NC,2,
1041,4,4,4,4,2,2,4,2,2,2,,,,,,,,,,2,2,4,2,4,4,2,2,,4,6,3,3,6,6,6,6,6,6,6,4,1,1,1,1,1,1,1,1,1,4,4,4,4,2,4,4,3,4,4,2,2,1,1,1,1,3,3,3,1,3,2,3,1,1,1,3,3,4,3,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,2,2,2,1,,2,2,1,,grazing,,Casino,2,1,1,1,,,,51,,,,,,,4,3,2,NC,2,
1053,5,5,5,5,3,3,2,5,3,2,5,4,6,5,5,4,6,6,5,3,4,3,4,4,4,3,2,2,2,2,4,4,6,6,6,6,6,6,6,4,1,2,2,3,4,3,4,4,4,5,5,5,5,5,4,4,3,3,4,2,2,1,2,2,3,4,3,3,3,4,3,3,3,4,2,3,3,3,2,2,3,2,2,2,2,2,2,2,2,1,1,3,3,1,1,1,1,1,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,2,1,1,3,3,3,3,1,1,1,1,1,1,3,3,4,4,5,5,5,11,1,2,1,1,1,1,1,1,3,3,1,1,63,3,1,1,2,crop,386,Kyogle,2,1,1,1,,1,3,1,1,0,0,3,0,0,3,2,2,NC,2,
1054,5,5,1,5,3,2,5,2,3,5,3,3,3,3,3,3,3,1,5,3,3,3,3,3,3,3,3,3,3,3,3,3,6,6,6,6,6,6,6,3,2,2,2,4,2,2,3,3,3,3,4,3,3,2,3,2,3,3,5,3,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,0,0,0,0,3,2,2,2,1,2,1,1,1,3,3,1,65,2,2,1,1,crop,150,Kyogle,2,2,2,1,,,2,0,0,0,0,0,0,0,4,2,2,NC,2,
1066,4,4,4,4,3,3,3,2,2,3,2,2,2,4,2,2,2,6,5,2,2,3,3,4,4,4,3,6,6,6,6,6,6,6,6,6,6,6,6,4,3,3,3,4,4,2,2,2,4,4,6,6,6,6,6,6,6,6,6,6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,45,3,2,1,1,beef,42,Kyogle,2,1,1,1,,6,,0,0,0,0,0,0,0,4,3,2,NC,2,
1077,2,2,2,2,4,4,4,4,4,2,1,1,4,1,1,2,2,1,1,4,3,4,4,2,2,4,4,3,4,6,6,6,6,6,6,6,6,3,3,4,2,2,2,3,3,3,3,3,3,4,4,4,4,4,3,3,4,4,5,3,5,2,2,2,,,5,3,3,3,3,3,1,1,1,2,2,3,2,1,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,,,,,1,1,1,1,1,1,1,1,1,1,1,1,50,2,2,1,1,grazing,42,Richmond Valley,2,2,2,2,,,,,,,,,,,,,,NC,2,
1080,5,5,5,1,1,4,1,6,6,6,6,6,6,6,6,6,6,6,5,4,4,4,6,6,6,5,5,6,5,6,5,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,5,5,6,,5,5,1,1,6,1,2,6,6,6,6,6,5,6,6,5,6,6,6,6,6,5,6,6,5,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,,,,,1,,,,,,,,,,1,1,74,1,2,1,1,grazing,36,Kyogle,2,1,1,1,,6,,3,0,0,0,0,0,0,3,2,2,NC,2,
1081,5,5,5,5,4,4,3,3,3,3,4,6,6,4,4,4,3,3,3,3,3,3,3,3,3,3,3,2,2,6,6,6,6,6,6,6,6,6,6,4,4,3,2,2,2,2,3,3,3,4,4,4,4,4,4,3,3,3,3,2,2,1,1,1,2,3,3,3,1,1,1,3,6,6,6,3,2,2,2,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,2,1,2,3,3,1,1,2,1,50,2,1,1,2,dairy,60,Kyogle,2,2,1,,,6,,230,0,40,0,0,100,0,0,2,2,NC,2,
1082,4,4,3,4,3,3,4,4,2,4,2,4,4,4,2,2,4,4,5,2,2,2,4,4,4,2,2,2,2,3,3,3,6,6,6,6,6,6,6,4,4,4,5,5,5,5,4,2,4,4,4,4,4,4,3,4,2,2,4,2,4,2,3,2,3,3,4,4,2,3,3,3,3,3,2,4,3,1,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,3,0,0,0,2,2,3,3,1,3,3,3,1,1,2,2,54,2,2,1,2,beef,104,Kyogle,2,2,1,1,,5,,,0,0,0,0,0,0,1,3,1,NC,1,
1083,4,4,3,4,3,3,4,4,2,4,2,4,4,4,2,2,4,4,5,2,2,2,4,4,4,2,2,2,2,3,3,3,6,6,6,6,6,6,6,4,4,4,5,5,5,5,4,2,4,4,4,4,4,4,3,4,2,2,4,2,4,2,3,2,3,3,4,4,2,3,3,3,3,3,2,4,3,1,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,3,0,0,0,2,2,3,3,1,3,3,3,1,1,2,1,54,3,2,1,2,beef,60,Kyogle,2,2,1,1,,5,,34,0,0,0,0,0,0,3,2,1,NC,1,
1084,4,4,5,5,2,3,3,3,4,2,4,6,6,3,4,2,2,3,1,3,3,3,4,4,3,2,1,3,1,6,1,1,1,2,2,3,6,2,1,4,3,3,3,3,3,3,3,4,3,4,4,4,3,4,4,4,3,3,3,2,5,2,2,3,2,4,4,4,3,4,4,4,2,6,1,4,3,1,3,1,2,1,2,1,2,2,2,2,2,1,2,1,2,4,4,4,4,4,4,1,2,1,1,2,2,1,2,2,2,2,2,4,4,2,2,4,4,2,2,4,4,4,4,4,4,2,2,2,2,1,1,1,4,4,1,1,1,4,4,4,4,4,4,3,3,3,1,2,2,1,1,1,1,1,1,2,2,1,1,65,2,2,1,1,grazing,65,Kyogle,2,1,1,1,,,,6,6,6,0,0,0,0,3,2,2,NC,2,
1089,4,5,5,5,4,5,4,4,4,4,4,4,4,4,4,4,4,3,5,4,4,4,4,4,4,4,4,3,3,3,3,3,6,6,6,6,6,6,6,3,3,3,3,2,2,2,3,2,3,3,2,3,3,2,3,3,2,3,3,4,4,3,2,3,3,3,3,2,2,3,2,3,3,2,3,3,3,3,3,2,3,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,3,3,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,2,,,2,,,,28,Richmond Valley,2,2,1,1,,6,2,,,,,,,,,,,NC,2,
1095,5,5,5,5,3,3,3,3,3,2,5,5,6,6,5,3,6,6,4,2,2,2,3,4,4,4,3,1,3,6,3,3,6,6,6,6,6,6,6,5,5,3,2,2,2,2,5,5,5,4,4,4,4,4,2,3,2,3,5,2,2,3,1,3,3,3,2,2,1,4,1,3,1,6,3,4,4,1,2,1,1,3,3,4,4,4,4,2,3,4,4,3,3,3,3,4,4,4,4,2,2,3,3,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,1,1,4,4,4,4,4,4,4,4,4,4,"1,2",1,1,"1,2",1,2,1,1,3,1,1,1,1,1,2,1,40,3,2,0,1,0,1,Kyogle,1,1,1,1,,3,2,1,0,1,0,0,3,0,4,3,1,NC,2,
1098,4,4,5,5,1,1,1,1,3,1,5,6,6,6,4,6,6,6,5,3,3,3,3,5,4,3,3,3,3,6,3,3,6,6,6,6,6,6,6,4,2,2,2,2,2,2,4,4,3,4,4,4,4,4,4,4,4,4,4,4,3,2,1,2,2,3,6,6,6,3,6,6,6,6,6,2,2,6,1,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,10,10,10,10,3,3,3,3,3,3,3,3,3,3,1,1,80,2,2,1,1,grazing,120,,2,2,1,1,,6,,,0,0,0,0,0,0,0,3,2,#N/A,2,
1105,4,4,2,4,3,4,2,3,3,5,2,1,6,6,1,2,2,1,5,3,3,4,4,3,3,4,4,3,4,6,3,3,6,6,6,6,6,6,6,4,3,3,3,3,3,2,3,3,3,4,4,3,4,4,3,3,3,3,3,2,2,3,2,2,2,4,2,4,1,4,4,1,3,6,6,4,3,3,2,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,2,0,1,,2,1,1,2,1,1,2,2,2,1,63,2,1,1,2,"crop, beef",100,Kyogle,1,1,1,1,,6,,48,0,0,0,0,20,0,0,3,2,NC,2,
1107,4,4,3,3,3,3,5,4,3,5,2,2,6,6,2,3,3,6,4,3,3,3,4,4,4,4,4,3,6,6,6,6,6,6,6,6,6,6,6,4,2,2,2,2,2,2,3,3,3,4,4,4,5,5,3,5,3,3,3,2,2,2,1,2,3,3,2,3,2,3,2,3,3,6,1,4,4,4,3,2,2,4,4,4,4,4,4,2,3,4,4,4,4,4,4,2,2,4,4,2,2,1,2,4,4,4,4,4,4,2,2,4,4,4,4,4,4,2,2,4,4,4,4,2,3,4,4,2,3,1,1,1,1,4,4,4,4,4,4,1,1,4,4,3,3,3,3,1,2,1,1,1,1,1,1,2,2,1,1,50,2,2,1,1,"crop,beef",90,Kyogle,2,2,2,1,,3,,141,0,0,0,0,0,0,0,2,2,NC,2,
1108,4,4,4,4,6,6,,,,,6,6,6,4,6,6,4,,,6,6,6,,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,52,,2,1,1,beef,215,,2,2,1,,,,,,,,,,,,,,,#N/A,1,
1114,4,4,5,4,3,3,2,3,3,3,3,3,6,6,4,6,6,6,6,3,3,3,3,3,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,4,6,3,3,3,3,3,3,3,3,3,4,4,4,4,4,2,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,0,0,1,,1,1,,,,,,,1,2,65,3,2,0,0,0,2,Kyogle,1,2,1,1,,3,,,,,,,,,,,,NC,2,
1117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,2,0,0,0,3,Kyogle,2,2,1,1,,6,,0,0,0,0,0,0,0,4,2,2,NC,1,
1120,4,4,2,2,2,2,4,2,3,5,1,1,,,2,2,2,2,5,1,,1,2,5,5,4,2,1,,,2,3,6,6,6,6,6,6,6,4,5,5,,,5,,5,2,5,5,5,5,5,5,,,1,2,2,,4,3,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,65,2,1,1,1,beef,13,,2,1,1,1,,,,4,0,0,0,0,0,0,0,2,2,#N/A,1,
